R device_connect OK
R device_subscribe tmp OK
E4_Bvp 1472506652.58233 45.46982
E4_Bvp 1472506652.59796 53.90186
E4_Bvp 1472506652.61358 34.96967
E4_Bvp 1472506652.62921 0.2383423
E4_Bvp 1472506652.64484 -29.66739
E4_Bvp 1472506652.66046 -36.97586
E4_Bvp 1472506652.67609 -17.07553
E4_Bvp 1472506652.69171 18.37271
E4_Bvp 1472506652.70734 48.6933
E4_Bvp 1472506652.72296 56.10867
E4_Bvp 1472506652.73859 36.04507
E4_Bvp 1472506652.75422 0.2480774
E4_Bvp 1472506652.76984 -30.49326
E4_Bvp 1472506652.78547 -38.27686
E4_Bvp 1472506652.80109 -18.4007
E4_Bvp 1472506652.81672 17.47177
E4_Bvp 1472506652.83234 48.61029
E4_Bvp 1472506652.84797 57.1239
E4_Bvp 1472506652.8636 38.28403
E4_Bvp 1472506652.87922 3.673126
E4_Bvp 1472506652.89485 -26.08575
E4_Bvp 1472506652.91047 -33.21793
E4_Bvp 1472506652.9261 -13.12231
E4_Bvp 1472506652.94172 22.51074
E4_Bvp 1472506652.95735 52.96765
E4_Bvp 1472506652.97298 60.42758
E4_Bvp 1472506652.9886 40.27097
E4_Bvp 1472506653.00423 4.194611
E4_Bvp 1472506653.01985 -27.04871
E4_Bvp 1472506653.03548 -35.57825
E4_Bvp 1472506653.0511 -16.6929
E4_Bvp 1472506653.06673 17.9696
E4_Bvp 1472506653.08236 47.72363
R device_subscribe ibi OK
E4_Bvp 1472506653.09798 54.73886
E4_Bvp 1472506653.11361 34.3728
E4_Bvp 1472506653.12923 -1.719086
E4_Bvp 1472506653.14486 -32.82849
E4_Bvp 1472506653.16048 -41.12228
E4_Bvp 1472506653.17611 -21.94659
E4_Bvp 1472506653.19174 13.03085
E4_Bvp 1472506653.20736 43.10391
E4_Bvp 1472506653.22299 50.43063
E4_Bvp 1472506653.23861 30.35767
E4_Bvp 1472506653.25424 -5.45697
E4_Bvp 1472506653.26986 -36.31003
E4_Bvp 1472506653.28549 -44.36664
E4_Bvp 1472506653.30112 -24.96674
E4_Bvp 1472506653.31674 10.22281
E4_Bvp 1472506653.33237 40.49722
E4_Bvp 1472506653.34799 48.01431
E4_Bvp 1472506653.36362 28.12213
E4_Bvp 1472506653.37924 -7.520142
E4_Bvp 1472506653.39487 -38.21033
E4_Bvp 1472506653.4105 -46.10992
E4_Bvp 1472506653.42612 -26.55948
E4_Gsr 1472507070.43 0.01280716
E4_Gsr 1472507070.68 0.01152644
E4_Gsr 1472507070.93 0.01280716
E4_Gsr 1472507071.18 0.01024573
E4_Gsr 1472507071.43 0.01152644
E4_Gsr 1472507071.68 0.01152644
E4_Bvp 1472506653.44175 8.773438
E4_Bvp 1472506653.45737 39.18283
E4_Bvp 1472506653.473 46.82709
E4_Bvp 1472506653.48862 27.05582
E4_Bvp 1472506653.50425 -8.476471
E4_Bvp 1472506653.51988 -39.06369
E4_Bvp 1472506653.5355 -46.87094
E4_Bvp 1472506653.55113 -27.2374
E4_Bvp 1472506653.56675 8.171417
E4_Bvp 1472506653.58238 38.64963
E4_Bvp 1472506653.598 46.35736
E4_Bvp 1472506653.61363 26.64212
E4_Bvp 1472506653.64488 -39.37753
E4_Bvp 1472506653.62926 -8.837494
E4_Bvp 1472506653.66051 -47.14017
E4_Bvp 1472506653.67613 -27.46466
E4_Bvp 1472506653.69176 7.98175
E4_Bvp 1472506653.72301 46.23428
E4_Bvp 1472506653.70738 38.49551
E4_Bvp 1472506653.73864 26.54739
E4_Bvp 1472506653.75426 -8.90918
E4_Bvp 1472506653.76989 -39.42654
E4_Bvp 1472506653.78551 -47.17422
E4_Bvp 1472506653.80114 -27.48553
E4_Bvp 1472506653.81676 7.970917
E4_Bvp 1472506653.83239 3E4_Bvp 1472506653.84802 46.23404
E4_Bvp 1472506653.86364 26.5498
E4_Bvp 1472506653.87927 -8.904907
8.49036
E4_Bvp 1472506653.89489 -39.42441
E4_Bvp 1472506653.91052 -47.16956
E4_Bvp 1472506653.92614 -27.48199
E4_Bvp 1472506653.94177 7.973633
E4_Bvp 1472506653.9574 38.49268
E4_Bvp 1472506653.97302 46.23572
E4_Bvp 1472506653.98865 26.552
E4_Bvp 1472506654.00427 -8.903229
E4_Bvp 1472506654.0199 -39.42194
E4_Bvp 1472506654.03552 -47.16864
E4_Bvp 1472506654.05115 -27.48138
E4_Bvp 1472506654.06678 7.975006
E4_Bvp 1472506654.0824 38.49396
E4_Bvp 1472506654.09803 46.23743
E4_Bvp 1472506654.11365 26.55292
E4_Bvp 1472506654.12928 -8.901306
E4_Bvp 1472506654.1449 -39.42026
E4_Bvp 1472506654.16053 -47.16647
E4_Bvp 1472506654.17616 -27.48026
E4_Bvp 1472506654.19178 7.976746
E4_Bvp 1472506654.20741 38.49615
E4_Bvp 1472506654.22303 46.2399
E4_Bvp 1472506654.23866 26.55569
E4_Bvp 1472506654.25428 -8.899689
E4_Bvp 1472506654.26991 -39.41843
E4_Bvp 1472506654.28554 -47.16486
E4_Bvp 1472506654.30116 -27.47641
E4_Bvp 1472506654.31679 7.979858
E4_Bvp 1472506654.33241 38.50027
E4_Bvp 1472506654.34804 46.24548
E4_Bvp 1472506654.36366 26.56244
E4_Bvp 1472506654.37929 -8.892151
E4_Bvp 1472506654.39492 -39.41281
E4_Bvp 1472506654.41054 -47.16541
E4_Bvp 1472506654.42617 -27.48911
E4_Bvp 1472506654.44179 7.950775
E4_Bvp 1472506654.45742 38.44394
E4_Temperature 1472506638.1188 26.93
E4_Temperature 1472506638.36881 26.93
E4_Temperature 1472506638.61882 26.93
E4_Temperature 1472506638.86883 26.93
E4_Temperature 1472506639.11884 26.93
E4_Temperature 1472506639.36885 26.93
E4_Temperature 1472506639.61887 26.93
E4_Temperature 1472506639.86888 26.93
E4_Bvp 1472506654.47304 46.15054
E4_Bvp 1472506654.48867 26.4111
E4_Bvp 1472506654.5043 -9.125916
E4_Bvp 1472506654.51992 -39.76215
E4_Bvp 1472506654.53555 -47.66064
E4_Bvp 1472506654.55117 -28.14706
E4_Bvp 1472506654.5668 7.136444
E4_Bvp 1472506654.58242 37.50668
E4_Bvp 1472506654.59805 45.13571
E4_Bvp 1472506654.61368 25.35596
E4_Bvp 1472506654.6293 -10.21683
E4_Bvp 1472506654.64493 -40.92377
E4_Bvp 1472506654.66055 -48.95911
E4_Bvp 1472506654.67618 -29.6557
E4_Bvp 1472506654.6918 5.364258
E4_Bvp 1472506654.70743 35.45874
E4_Bvp 1472506654.72306 42.83438
E4_Bvp 1472506654.73868 22.84586
E4_Bvp 1472506654.75431 -12.89465
E4_Bvp 1472506654.76993 -43.75851
E4_Bvp 1472506654.78556 -51.98468
E4_Bvp 1472506654.80118 -32.94318
E4_Gsr 1472507071.93 0.01024573
E4_Gsr 1472507072.18 0.01280716
E4_Gsr 1472507072.43 0.01280716
E4_Gsr 1472507072.68 0.01024573
E4_Gsr 1472507072.93 0.01152644
E4_Gsr 1472507073.18 0.01152644
E4_Bvp 1472506654.81681 1.720215
E4_Bvp 1472506654.83244 31.37158
E4_Bvp 1472506654.84806 38.25372
E4_Bvp 1472506654.86369 17.76068
E4_Bvp 1472506654.87931 -18.4657
E4_Bvp 1472506654.89494 -49.80988
E4_Bvp 1472506654.91056 -58.57178
E4_Bvp 1472506654.92619 -40.22131
E4_Bvp 1472506654.94182 -6.48822
E4_Bvp 1472506654.95744 21.95483
E4_Bvp 1472506654.97307 27.41486
E4_Bvp 1472506654.98869 5.416016
E4_Bvp 1472506655.00432 -32.22998
E4_Bvp 1472506655.01994 -64.78134
E4_Bvp 1472506655.03557 -74.52075
E4_Bvp 1472506655.0512 -57.04327
E4_Bvp 1472506655.06682 -24.30399
E4_Bvp 1472506655.08245 2.812714
E4_Bvp 1472506655.09807 6.500732
E4_Bvp 1472506655.1137 -17.61337
E4_Bvp 1472506655.12932 -57.4837
E4_Bvp 1472506655.14495 -92.0994
E4_Bvp 1472506655.16058 -103.5562
E4_Bvp 1472506655.1762 -87.45596
E4_Bvp 1472506655.19183 -56.01639
E4_Bvp 1472506655.20745 -30.54593
E4_Bvp 1472506655.22308 -29.2511
E4_Bvp 1472506655.2387 -56.71191
E4_Bvp 1472506655.25433 -100.7862
E4_Bvp 1472506655.26996 -140.0538
E4_Bvp 1472506655.28558 -156.0986
E4_Bvp 1472506655.30121 -144.0914
E4_Bvp 1472506655.31683 -116.0317
E4_Bvp 1472506655.33246 -93.33963
E4_Bvp 1472506655.34808 -94.56812
E4_Bvp 1472506655.36371 -124.5188
E4_Bvp 1472506655.37934 -171.278
E4_Bvp 1472506655.39496 -213.1614
E4_Bvp 1472506655.41059 -231.3051
E4_Bvp 1472506655.42621 -220.143
E4_Bvp 1472506655.44184 -190.4798
E4_Bvp 1472506655.45746 -162.0701
E4E4_Bvp 1472506655.48872 -163.4433
_Bvp 1472506655.47309 -151.7409
E4_Bvp 1472506655.50434 -186.3218
E4_Bvp 1472506655.53559 -197.5692
E4_Bvp 1472506655.51997 -202.2295
E4_Bvp 1472506655.55122 -171.9167
E4_Bvp 1472506655.56684 -138.4801
E4_Bvp 1472506655.58247 -115.2898
E4_Bvp 1472506655.5981 -113.6524
E4_Bvp 1472506655.61372 -130.7595
E4_Bvp 1472506655.62935 -150.9728
E4_Bvp 1472506655.64497 -155.2173
E4_Bvp 1472506655.6606 -132.5762
E4_Bvp 1472506655.67622 -86.92784
E4_Bvp 1472506655.69185 -35.25243
E4_Bvp 1472506655.70748 1.881088
E4_Bvp 1472506655.7231 12.28402
E4_Bvp 1472506655.73873 -1.30875
E4_Bvp 1472506655.75435 -23.0093
E4_Bvp 1472506655.76998 -32.87415
E4_Bvp 1472506655.7856 -17.7142
E4_Bvp 1472506655.80123 22.26926
E4_Bvp 1472506655.81686 74.16989
E4_Bvp 1472506655.83248 120.2915
E4_Bvp 1472506655.84811 148.2612
E4_Bvp 1472506655.86373 158.8394
E4_Bvp 1472506655.87936 165.0884
E4_Bvp 1472506655.89498 184.8705
E4_Bvp 1472506655.91061 230.7626
E4_Bvp 1472506655.92624 303.3851
E4_Bvp 1472506655.94186 391.5043
E4_Bvp 1472506655.95749 478.7479
E4_Bvp 1472506655.97311 549.4714
E4_Bvp 1472506655.98874 596.1998
E4_Bvp 1472506656.00436 621.2826
E4_Bvp 1472506656.01999 632.4333
E4_Bvp 1472506656.03562 636.2113
E4_Bvp 1472506656.05124 633.4142
E4_Bvp 1472506656.06687 618.696
E4_Bvp 1472506656.08249 584.472
E4_Bvp 1472506656.09812 526.4622
E4_Bvp 1472506656.11374 452.6873
E4_Bvp 1472506656.12937 373.5903
E4_Bvp 1472506656.145 300.9257
E4_Bvp 1472506656.16062 243.9292
E4_Bvp 1472506656.17625 206.0236
E4_Bvp 1472506656.19187 184.4922
E4_Bvp 1472506656.2075 172.4776
E4_Bvp 1472506656.22312 162.7715
E4_Bvp 1472506656.23875 150.7876
E4_Bvp 1472506656.25438 134.3918
E4_Bvp 1472506656.27 114.3505
E4_Bvp 1472506656.28563 91.68377
E4_Bvp 1472506656.30125 66.88464
E4_Bvp 1472506656.31688 38.75875
E4_Bvp 1472506656.3325 5.315758
E4_Bvp 1472506656.34813 -34.5217
E4_Gsr 1472507073.43 0.01152644
E4_Gsr 1472507073.68 0.01152644
E4_Gsr 1472507073.93 0.01152644
E4_Gsr 1472507074.18 0.01152644
E4_Gsr 1472507074.43 0.01280716
E4_Gsr 1472507074.68 0.01152644
E4_Bvp 1472506656.36376 -79.5417
E4_Bvp 1472506656.37938 -126.3704
E4_Bvp 1472506656.39501 -170.7312
E4_Bvp 1472506656.41063 -209.3725
E4_Bvp 1472506656.42626 -240.4504
E4_Bvp 1472506656.44188 -263.8686
E4_Bvp 1472506656.45751 -280.8508
E4_Bvp 1472506656.47314 -293.4116
E4_Bvp 1472506656.48876 -303.2189
E4_Bvp 1472506656.50439 -310.8319
E4_Bvp 1472506656.52001 -316.0013
E4_Temperature 1472506640.11889 26.91
E4_Temperature 1472506640.3689 26.91
E4_Temperature 1472506640.61891 26.91
E4_Temperature 1472506640.86892 26.91
E4_Temperature 1472506641.11894 27.03
E4_Temperature 1472506641.36895 27.03
E4_Temperature 1472506641.61896 27.03
E4_Temperature 1472506641.86897 27.03
E4_Bvp 1472506656.53564 -317.9864
E4_Bvp 1472506656.55127 -316.3619
E4_Bvp 1472506656.56689 -310.9609
E4_Bvp 1472506656.58252 -302.04
E4_Bvp 1472506656.59814 -290.2388
E4_Bvp 1472506656.61377 -276.4386
E4_Bvp 1472506656.62939 -261.2953
E4_Bvp 1472506656.64502 -245.1669
E4_Bvp 1472506656.66065 -228.3049
E4_Bvp 1472506656.67627 -211.0321
E4_Bvp 1472506656.6919 -195.2798
E4_Bvp 1472506656.70752 -181.8948
E4_Bvp 1472506656.72315 -171.176
E4_Bvp 1472506656.73877 -163.2012
E4_Bvp 1472506656.7544 -157.7496
E4_Bvp 1472506656.77003 -154.3928
E4_Bvp 1472506656.78565 -152.7863
E4_Bvp 1472506656.80128 -152.9735
E4_Bvp 1472506656.8169 -155.5689
E4_Bvp 1472506656.83253 -161.4927
E4_Bvp 1472506656.84815 -171.3348
E4_Bvp 1472506656.86378 -185.1311
E4_Bvp 1472506656.87941 -202.067
E4_Bvp 1472506656.89503 -220.4303
E4_Bvp 1472506656.91066 -238.0774
E4_Bvp 1472506656.92628 -253.2276
E4_Bvp 1472506656.94191 -265.3731
E4_Bvp 1472506656.95753 -275.2262
E4_Bvp 1472506656.97316 -284.601
E4_Bvp 1472506656.98879 -295.2259
E4_Bvp 1472506657.00441 -307.8733
E4_Bvp 1472506657.02004 -321.624
E4_Bvp 1472506657.03566 -333.8869
E4_Bvp 1472506657.05129 -341.3148
E4_Bvp 1472506657.06691 -341.4536
E4_Bvp 1472506657.08254 -333.9515
E4_Bvp 1472506657.09817 -320.506
E4_Bvp 1472506657.11379 -304.5285
E4_Bvp 1472506657.12942 -288.9411
E4_Bvp 1472506657.14504 -274.7471
E4_Bvp 1472506657.16067 -259.9225
E4_Bvp 1472506657.17629 -240.0902
E4_Bvp 1472506657.19192 -210.8983
E4_Bvp 1472506657.20755 -169.9019
E4_Bvp 1472506657.22317 -118.1199
E4_Bvp 1472506657.2388 -59.76416
E4_Bvp 1472506657.25442 -0.3866577
E4_Bvp 1472506657.27005 55.33414
E4_Bvp 1472506657.28567 104.6849
E4_Bvp 1472506657.3013 146.8735
E4_Bvp 1472506657.31693 181.3672
E4_Bvp 1472506657.33255 207.3457
E4_Bvp 1472506657.34818 223.8814
E4_Bvp 1472506657.3638 231.5225
E4_Bvp 1472506657.37943 233.7352
E4_Bvp 1472506657.39505 236.2092
E4_Bvp 1472506657.41068 244.0783
E4_Bvp 1472506657.42631 258.3948
E4_Bvp 1472506657.44193 273.9846
E4_Bvp 1472506657.45756 281.8344
E4_Bvp 1472506657.47318 274.1451
E4_Bvp 1472506657.48881 249.9291
E4_Bvp 1472506657.50443 217.3344
E4_Bvp 1472506657.52006 190.0559
E4_Bvp 1472506657.53569 179.7357
E4_Bvp 1472506657.55131 188.9774
E4_Bvp 1472506657.56694 208.9844
E4_Bvp 1472506657.58256 224.5161
E4_Bvp 1472506657.59819 222.8325
E4_Bvp 1472506657.61381 201.6929
E4_Bvp 1472506657.62944 171.6116
E4_Bvp 1472506657.64507 149.6626
E4_Bvp 1472506657.67632 173.0574
E4_Bvp 1472506657.66069 149.5402
E4_Bvp 1472506657.70757 235.9666
E4_Bvp 1472506657.69194 208.1685
E4_Bvp 1472506657.72319 241.3234
E4_Bvp 1472506657.73882 221.7969
E4_Bvp 1472506657.75445 189.4559
E4_Bvp 1472506657.77007 164.0632
E4_Bvp 1472506657.7857 161.7189
E4_Bvp 1472506657.80132 186.0243
E4_Bvp 1472506657.81695 226.0222
E4_Bvp 1472506657.83257 263.572
E4_Bvp 1472506657.8482 284.2987
E4_Bvp 1472506657.87945 280.9358
E4_Bvp 1472506657.86383 286.2048
E4_Bvp 1472506657.89508 286.0774
E4_Gsr 1472507074.93 0.01280716
E4_Gsr 1472507075.18 0.01280716
E4_Gsr 1472507075.43 0.01024573
E4_Gsr 1472507075.68 0.01152644
E4_Gsr 1472507075.93 0.01280716
E4_Gsr 1472507076.18 0.01152644
E4_Bvp 1472506657.9107 313.7427
E4_Bvp 1472506657.92633 362.14
E4_Bvp 1472506657.94195 414.991
E4_Bvp 1472506657.95758 450.3761
E4_Bvp 1472506657.97321 452.9438
E4_Bvp 1472506657.98883 422.7368
E4_Bvp 1472506658.00446 375.5164
E4_Bvp 1472506658.02008 334.0791
E4_Bvp 1472506658.03571 315.1833
E4_Bvp 1472506658.05133 320.9143
E4_Bvp 1472506658.06696 337.9459
E4_Bvp 1472506658.08259 346.0828
E4_Bvp 1472506658.09821 329.858
E4_Bvp 1472506658.11384 286.7063
E4_Bvp 1472506658.12946 227.6449
E4_Bvp 1472506658.14509 170.231
E4_Bvp 1472506658.16071 128.5884
E4_Bvp 1472506658.17634 106.7642
E4_Bvp 1472506658.19197 98.1145
E4_Bvp 1472506658.20759 91.1748
E4_Bvp 1472506658.22322 77.13586
E4_Bvp 1472506658.23884 54.79272
E4_Bvp 1472506658.25447 30.12549
E4_Bvp 1472506658.27009 11.41376
E4_Bvp 1472506658.28572 3.350342
E4_Bvp 1472506658.30135 3.993652
E4_Bvp 1472506658.31697 6.005798
E4_Bvp 1472506658.3326 2.062073
E4_Bvp 1472506658.34822 -10.17731
E4_Bvp 1472506658.36385 -25.93011
E4_Bvp 1472506658.37947 -35.33905
E4_Bvp 1472506658.3951 -29.71368
E4_Bvp 1472506658.41073 -7.557861
E4_Bvp 1472506658.42635 22.97858
E4_Bvp 1472506658.44198 46.88269
E4_Bvp 1472506658.4576 49.86688
E4_Bvp 1472506658.47323 26.30548
E4_Bvp 1472506658.48885 -16.79126
E4_Bvp 1472506658.50448 -62.41663
E4_Bvp 1472506658.52011 -91.50586
E4_Bvp 1472506658.53573 -92.93771
E4_Bvp 1472506658.55136 -69.30179
E4_Bvp 1472506658.56698 -35.83942
E4_Bvp 1472506658.58261 -12.01257
E4_Temperature 1472506642.11898 27.09
E4_Temperature 1472506642.36899 27.09
E4_Temperature 1472506642.61901 27.09
E4_Temperature 1472506642.86902 27.09
E4_Temperature 1472506643.11903 26.27
E4_Temperature 1472506643.36904 26.27
E4_Temperature 1472506643.61905 26.27
E4_Temperature 1472506643.86906 26.27
E4_Bvp 1472506658.59823 -10.86142
E4_Bvp 1472506658.61386 -31.85568
E4_Bvp 1472506658.64511 -81.47379
E4_Bvp 1472506658.62949 -61.5191
E4_Bvp 1472506658.66074 -79.24924
E4_Bvp 1472506658.67636 -55.18832
E4_Bvp 1472506658.69199 -21.9516
E4_Bvp 1472506658.70761 3.216751
E4_Bvp 1472506658.72324 7.911026
E4_Bvp 1472506658.73887 -9.369461
E4_Bvp 1472506658.75449 -39.88396
E4_Bvp 1472506658.77012 -70.97388
E4_Bvp 1472506658.78574 -93.53845
E4_Bvp 1472506658.80137 -106.0682
E4_Bvp 1472506658.81699 -113.903
E4_Bvp 1472506658.83262 -124.0724
E4_Bvp 1472506658.84825 -140.3473
E4_Bvp 1472506658.86387 -160.826
E4_Bvp 1472506658.8795 -179.1451
E4_Bvp 1472506658.89512 -188.3359
E4_Bvp 1472506658.91075 -184.6179
E4_Bvp 1472506658.92637 -168.9227
E4_Bvp 1472506658.942 -146.3561
E4_Bvp 1472506658.95763 -123.565
E4_Bvp 1472506658.97325 -105.9313
E4_Bvp 1472506658.98888 -95.53093
E4_Bvp 1472506659.0045 -90.68706
E4_Bvp 1472506659.02013 -87.159
E4_Bvp 1472506659.03575 -80.29498
E4_Bvp 1472506659.05138 -66.89999
E4_Bvp 1472506659.06701 -46.70007
E4_Bvp 1472506659.08263 -22.18384
E4_Bvp 1472506659.09826 2.142487
E4_Bvp 1472506659.11388 21.89337
E4_Bvp 1472506659.12951 34.45966
E4_Bvp 1472506659.14513 39.91626
E4_Bvp 1472506659.16076 41.02454
E4_Bvp 1472506659.17639 41.7027
E4_Bvp 1472506659.19201 44.74503
E4_Bvp 1472506659.20764 50.16034
E4_Bvp 1472506659.22326 55.15112
E4_Bvp 1472506659.23889 55.91412
E4_Bvp 1472506659.25451 50.12894
E4_Bvp 1472506659.27014 38.82632
E4_Bvp 1472506659.28577 25.96567
E4_Bvp 1472506659.30139 15.92456
E4_Bvp 1472506659.31702 10.19385
E4_Bvp 1472506659.33264 6.261292
E4_Bvp 1472506659.34827 -0.7129517
E4_Bvp 1472506659.36389 -14.09137
E4_Bvp 1472506659.37952 -32.76263
E4_Bvp 1472506659.39515 -50.81201
E4_Bvp 1472506659.41077 -60.88782
E4_Bvp 1472506659.4264 -59.1427
E4_Bvp 1472506659.44202 -48.60358
E4_Gsr 1472507076.43 0.01152644
E4_Gsr 1472507076.68 0.01024573
E4_Gsr 1472507076.93 0.01152644
E4_Gsr 1472507077.18 0.01280716
E4_Gsr 1472507077.43 0.01024573
E4_Gsr 1472507077.68 0.01280716
E4_Bvp 1472506659.45765 -38.07263
E4_Bvp 1472506659.47327 -37.03357
E4_Bvp 1472506659.4889 -49.85364
E4_Bvp 1472506659.50453 -72.73999
E4_Bvp 1472506659.52015 -95.82867
E4_Bvp 1472506659.53578 -109.0205
E4_Bvp 1472506659.5514 -108.1724
E4_Bvp 1472506659.56703 -98.16315
E4_Bvp 1472506659.58265 -89.87457
E4_Bvp 1472506659.59828 -94.11505
E4_Bvp 1472506659.61391 -114.6555
E4_Bvp 1472506659.62953 -145.3704
E4_Bvp 1472506659.64516 -173.6359
E4_Bvp 1472506659.66078 -187.2697
E4_Bvp 1472506659.67641 -181.6529
E4_Bvp 1472506659.69203 -162.9268
E4_Bvp 1472506659.70766 -144.4312
E4_Bvp 1472506659.72329 -138.8531
E4_Bvp 1472506659.73891 -150.2861
E4_Bvp 1472506659.75454 -170.9941
E4_Bvp 1472506659.77016 -185.8866
E4_Bvp 1472506659.78579 -181.3711
E4_Bvp 1472506659.80141 -153.8873
E4_Bvp 1472506659.81704 -113.1193
E4_Bvp 1472506659.83267 -76.92249
E4_Bvp 1472506659.84829 -61.24628
E4_Bvp 1472506659.86392 -70.58215
E4_Bvp 1472506659.87954 -94.85547
E4_Bvp 1472506659.89517 -115.3392
E4_Bvp 1472506659.91079 -115.4689
E4_Bvp 1472506659.92642 -90.63733
E4_Bvp 1472506659.94205 -51.24695
E4_Bvp 1472506659.95767 -16.60925
E4_Bvp 1472506659.9733 -3.685852
E4_Bvp 1472506659.98892 -17.11786
E4_Bvp 1472506660.00455 -46.06116
E4_Bvp 1472506660.02017 -70.84778
E4_Bvp 1472506660.0358 -74.302
E4_Bvp 1472506660.05143 -51.75745
E4_Bvp 1472506660.06705 -14.23169
E4_Bvp 1472506660.08268 18.37549
E4_Bvp 1472506660.0983 28.75244
E4_Bvp 1472506660.11393 12.24084
E4_Bvp 1472506660.12955 -19.93591
E4_Bvp 1472506660.14518 -47.61194
E4_Bvp 1472506660.16081 -53.28931
E4_Bvp 1472506660.17643 -32.27063
E4_Bvp 1472506660.19206 4.144165
E4_Bvp 1472506660.20768 35.63531
E4_Bvp 1472506660.22331 44.58508
E4_Bvp 1472506660.23893 26.25012
E4_Bvp 1472506660.25456 -7.977417
E4_Bvp 1472506660.27019 -37.61047
E4_Bvp 1472506660.28581 -44.84253
E4_Bvp 1472506660.30144 -24.84619
E4_Bvp 1472506660.31706 10.98767
E4_Bvp 1472506660.33269 42.09607
E4_Bvp 1472506660.34831 50.5791
E4_Bvp 1472506660.36394 31.54095
E4_Bvp 1472506660.37957 -3.621582
E4_Bvp 1472506660.39519 -34.28674
E4_Bvp 1472506660.41082 -42.45398
E4_Bvp 1472506660.42644 -23.14392
E4_Bvp 1472506660.44207 12.29187
E4_Bvp 1472506660.45769 43.21948
E4_Bvp 1472506660.47332 51.60254
E4_Temperature 1472506644.11908 26.13
E4_TemE4_Temperature 1472506644.6191 26.13
E4_Temperature 1472506644.86911 26.13
perature 1472506644.36909 26.13
E4_Temperature 1472506645.11912 26.07
E4_Temperature 1472506645.36913 26.07
E4_Temperature 1472506645.61915 26.07
E4_Temperature 1472506645.86916 26.07
E4_Bvp 1472506660.48895 32.414
E4_Bvp 1472506660.50457 -3.004883
E4_Bvp 1472506660.5202 -34.01538
E4_Bvp 1472506660.55145 -23.5437
E4_Bvp 1472506660.53582 -42.54932
E4_Bvp 1472506660.56707 11.69824
E4_Bvp 1472506660.5827 42.54358
E4_Bvp 1472506660.59833 50.9165
E4_Bvp 1472506660.61395 31.73285
E4_Bvp 1472506660.62958 -3.712646
E4_Bvp 1472506660.6452 -34.79553
E4_Bvp 1472506660.66083 -43.43713
E4_Bvp 1472506660.67645 -24.5564
E4_Bvp 1472506660.69208 10.5636
E4_Bvp 1472506660.70771 41.29596
E4_Bvp 1472506660.72333 49.56787
E4_Bvp 1472506660.73896 30.28833
E4_Bvp 1472506660.75458 -5.24939
E4_Bvp 1472506660.77021 -36.4198
E4_Bvp 1472506660.78583 -45.14294
E4_Bvp 1472506660.80146 -26.33081
E4_Bvp 1472506660.81709 8.734009
E4_Gsr 1472507077.93 0.01280716
E4_Gsr 1472507078.18 0.01024573
