R device_connect OK
E4_Bvp 1472508898.44006 -37.25366
E4_Bvp 1472508898.45569 -45.38086
E4_Bvp 1472508898.47132 -25.90649
E4_Bvp 1472508898.48694 9.680176
E4_Bvp 1472508898.50257 40.56519
E4_Bvp 1472508898.51819 48.69019
E4_Bvp 1472508898.53382 29.20776
E4_Bvp 1472508898.54944 -6.384033
E4_Bvp 1472508898.56507 -37.27197
E4_Bvp 1472508898.5807 -45.40039
E4_Bvp 1472508898.59632 -25.9248
E4_Bvp 1472508898.61195 9.660645
E4_Bvp 1472508898.62757 40.54541
E4_Bvp 1472508898.6432 48.67212
E4_Bvp 1472508898.65882 29.18945
E4_Bvp 1472508898.67445 -6.400146
E4_Bvp 1472508898.69008 -37.29126
E4_Bvp 1472508898.7057 -45.41992
E4_Bvp 1472508898.72133 -25.94336
E4_Bvp 1472508898.73695 9.643311
E4_Bvp 1472508898.75258 40.52783
E4_Bvp 1472508898.7682 48.65332
E4_Bvp 1472508898.78383 29.17236
E4_Bvp 1472508898.79946 -6.418701
E4_Bvp 1472508898.81508 -37.30762
E4_Bvp 1472508898.83071 -45.43726
E4_Bvp 1472508898.84633 -25.96021
E4_Bvp 1472508898.86196 9.626465
E4_Bvp 1472508898.87758 40.50952
E4_Bvp 1472508898.89321 48.63477
E4_Bvp 1472508898.90884 29.15308
E4_Bvp 1472508898.92446 -6.435059
E4_Bvp 1472508898.94009 -37.32495
E4_Bvp 1472508898.95571 -45.45459
E4_Bvp 1472508898.97134 -25.97876
E4_Bvp 1472508898.98696 9.608643
E4_Bvp 1472508899.00259 40.49219
E4_Bvp 1472508899.01822 48.61816
E4_Bvp 1472508899.03384 29.13696
E4_Bvp 1472508899.04947 -6.453613
E4_Bvp 1472508899.06509 -37.34277
E4_Bvp 14E4_Bvp 1472508899.09634 -25.99561
E4_Bvp 1472508899.11197 9.589844
72508899.08072 -45.47192
E4_Bvp 1472508899.14322 48.60083
E4_Bvp 1472508899.1276 40.4751
E4_Bvp 1472508899.15885 29.11938
E4_Bvp 1472508899.17447 -6.469482
E4_Bvp 1472508899.1901 -37.35962
E4_Bvp 1472508899.20572 -45.4895
E4_Bvp 1472508899.22135 -26.01147
E4_Bvp 1472508899.23698 9.574219
E4_Bvp 1472508899.2526 40.45679
E4_Bvp 1472508899.26823 48.58423
E4_Bvp 1472508899.28385 29.104
E4_Bvp 1472508899.29948 -6.487549
E4_Bvp 1472508899.3151 -37.37622
E4_Bvp 1472508899.33073 -45.50562
E4_Bvp 1472508899.34636 -26.02783
E4_Bvp 1472508899.36198 9.558105
E4_Bvp 1472508899.37761 40.4397
E4_Bvp 1472508899.39323 48.56714
E4_Bvp 1472508899.40886 29.0874
E4_Bvp 1472508899.42448 -6.503662
E4_Bvp 1472508899.44011 -37.39233
E4_Bvp 1472508899.45574 -45.52197
E4_Bvp 1472508899.47136 -26.04565
E4_Bvp 1472508899.48699 9.540283
E4_Bvp 1472508899.50261 40.42456
E4_Bvp 1472508899.51824 48.55078
E4_Bvp 1472508899.53386 29.06665
E4_Bvp 1472508899.54949 -6.524658
E4_Bvp 1472508899.56512 -37.41675
